title_bout,weight_class,gender,empty_arena,better_rank,lose_streak_dif,win_streak_dif,longest_win_streak_dif,win_dif,loss_dif,total_round_dif,total_title_bout_dif,ko_dif,sub_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,B_odds,R_odds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,Winner
-0.22941573387056183,-1.1686840039101776,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,0.8951054365511094,0.09180234001259122,0.3737313048760187,0.3517541852205525,0.20077538663042527,0.1316381531646083,0.19400772328799926,0.23190035771287998,0.16370870901947462,-1.0757913867703512,0.02291152737722051,-1.6316398468721174,-0.18675625527149295,-2.3102825095100594,0.12160356814535186,0.4224137803040113,-0.2520115174954329,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,-0.19959264943256533,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,0.09180234001259122,0.3737313048760187,0.3517541852205525,-0.14753607062505408,0.3047439689318311,0.19400772328799926,0.23190035771287998,0.16370870901947462,-0.00027863024780377,0.02291152737722051,-1.4377319094051724,0.16833413522947588,0.05670409958724647,0.12160356814535186,0.4023656654343382,-0.27044102050837965,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,-0.19959264943256533,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,0.8951054365511094,0.09180234001259122,0.3737313048760187,0.3517541852205525,0.20077538663042527,0.1316381531646083,0.19400772328799926,0.23190035771287998,0.16370870901947462,1.4337383784489264,1.3829271416971376,0.8891633401981675,-1.1632548291491573,0.05670409958724647,-1.6656392208040585,-0.720328767267353,0.8168996572554814,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,-1.4917144554027149,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,1.901838241063721,0.09180234001259122,0.3737313048760187,0.3517541852205525,0.5490868438859046,0.01623427598645977,0.19400772328799926,0.23190035771287998,0.16370870901947462,-1.7927998911187162,-0.5210947183507464,-1.6316398468721174,-1.5849246678690578,0.05670409958724647,0.12160356814535186,-0.7002806523976799,0.024431027698769103,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,-1.1686840039101776,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,0.8951054365511094,0.09180234001259122,0.3737313048760187,0.3517541852205525,0.20077538663042527,0.1316381531646083,0.19400772328799926,0.23190035771287998,0.16370870901947462,0.3582256219263787,-0.24909159548676293,-0.46819222207044753,-2.805547885216138,0.05670409958724647,0.12160356814535186,0.5026062397827035,-0.417877044611954,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,0.44646825355250946,-0.34095772301525573,2.637946717922471,-1.5991877159335273,-2.125092976986725,1.2555364367239281,-1.5943489636388957,-4.361867584206695,-2.585716271413409,-3.0996704078235506,-1.6414575019366995,-2.627957088842126,-2.144658840990286,0.7167298741005613,0.5669177731051873,-1.6316398468721174,0.16167619040758271,-0.6533918831419453,0.9199053472094219,-0.8406174564853912,0.8906176693072686,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,-1.1686840039101776,-0.34095772301525573,2.637946717922471,0.5352744498698666,1.901838241063721,-0.4900647083430773,-0.1182887622527099,0.10366882893490795,0.5490868438859046,0.47784978469905387,0.19400772328799926,0.23190035771287998,-0.4133831784829656,0.3582256219263787,-0.24909159548676293,0.8891633401981675,0.09243356425989378,-0.7717412135968106,-2.6605377066525633,1.6453487873540678,-2.2055388368677935,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,-0.8456535524176402,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,1.2555364367239281,-0.1182887622527099,0.10366882893490795,-0.14753607062505408,0.36244590752090533,0.19400772328799926,-0.7213854578054552,0.7408005965219149,-0.3587828824219863,0.29491465024120395,-0.6621001595373925,0.4346519281052025,-0.21944433774627478,0.30032784704029286,0.270048107294496,-0.0935177915840904,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,1.0925291565375843,-0.34095772301525573,2.637946717922471,-1.5991877159335273,1.901838241063721,-2.8175329017657513,3.3258517076483898,0.8479248977918417,0.5490868438859046,0.6509556004662767,3.2531164319958306,1.1851861732312152,1.8949843715267953,0.7167298741005613,1.3829271416971376,0.6952554027312224,0.17499208005136904,1.0034987432261688,0.9675651549147394,-0.8245789645896529,0.853758663281375,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,1.4155596080301216,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,-0.4900647083430773,-0.1182887622527099,0.10366882893490795,-0.14753607062505408,0.18934009175368255,-0.41781401845356697,-0.2447425500462876,0.16370870901947462,-0.00027863024780377,-0.5210947183507464,0.6952554027312224,0.7453560197935502,-0.53504255268708,0.41947736630358695,0.9436647669155107,-0.78646710487089,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,1.738590059522659,2.93291494076307,-0.37908271353848844,2.6697366156732607,-0.111627367961502,0.09180234001259122,0.8657513720047473,0.5998395415061971,-0.4958475278805334,0.5355517232881282,0.19400772328799926,0.7085432654720476,0.16370870901947462,0.3582256219263787,0.02291152737722051,-0.27428428460350246,1.7329511683743697,-0.53504255268708,0.41947736630358695,-1.542301476923948,1.388214250656832,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.358898943540674,0.44646825355250946,-0.34095772301525573,-0.37908271353848844,-1.5991877159335273,-0.111627367961502,-5.726868143544094,-4.054449299282539,-1.8810140213502484,-0.14753607062505408,-2.0033335746311396,-7.147853177610796,-0.7213854578054552,-0.9904750659854057,0.3582256219263787,-0.7930978412147298,1.2769792151320576,-1.821123186487097,1.1767959765992957,-0.681591852058674,2.347032807792625,-3.256020508605761,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.22941573387056183,0.44646825355250946,-0.34095772301525573,-0.37908271353848844,-1.5991877159335273,-0.111627367961502,-0.4900647083430773,-0.1182887622527099,-0.39250188363638117,-0.14753607062505408,-0.27227541695891155,0.19400772328799926,0.23190035771287998,0.16370870901947462,2.1507468827972915,1.6549302645611212,0.8891633401981675,-0.516483046514373,0.4371126612563878,-1.452872222204712,-2.945669517801062,2.217541886239438,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,1.0925291565375843,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,-1.0719317566987459,0.8657513720047473,2.336437035505709,-2.23740481415793,2.151206003782207,0.8058294650295655,1.1851861732312152,1.8949843715267953,-0.7172871345961688,-0.5210947183507464,-1.0499160344712823,0.30815097648923234,0.8851494127713034,0.886146316552906,0.9436647669155107,-0.8970441229485707,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,-1.1686840039101776,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,0.09180234001259122,0.3737313048760187,0.3517541852205525,-0.4958475278805334,0.36244590752090533,0.19400772328799926,0.23190035771287998,0.16370870901947462,0.7167298741005613,0.8389208959691709,-0.27428428460350246,0.34499160450370786,0.05670409958724647,-0.5873360714712476,0.18985564781580383,-0.056658785558196804,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,-0.19959264943256533,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,-1.0719317566987459,-0.6103088293814385,-0.1444165273507366,0.20077538663042527,-0.09916960119168876,-0.41781401845356697,0.23190035771287998,0.16370870901947462,-0.3587828824219863,1.9269333874251047,0.8891633401981675,-2.391275763112962,0.05670409958724647,-1.0698916244875882,0.3021250910859729,-0.12300499640480528,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,1.738590059522659,2.93291494076307,-0.37908271353848844,-1.5991877159335273,-0.111627367961502,-1.0719317566987459,-0.6103088293814385,0.3517541852205525,-1.192470442391492,0.9394652934116479,0.19400772328799926,-0.7213854578054552,-0.4133831784829656,-1.4342956389445338,-1.8811103326706637,-1.8255477843390624,0.12394783641685476,-1.0084398745065413,0.5445843615300456,1.1240978007425684,-1.155057165129826,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,0.7694987050450468,2.93291494076307,-0.37908271353848844,2.6697366156732607,0.8951054365511094,0.6736693883682597,-0.6103088293814385,-0.39250188363638117,0.5490868438859046,-0.5030831713152086,0.19400772328799926,-0.7213854578054552,-0.4133831784829656,0.3582256219263787,-0.24909159548676293,-1.4377319094051724,2.8685006461826386,0.45120186737563306,0.5187686325549145,0.14174017212858847,-0.012427978327124493,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,-0.19959264943256533,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-1.1183601724741135,0.09180234001259122,1.3577714391334759,4.07303452950522,-3.2823391859243682,3.4783505913309156,0.19400772328799926,0.7085432654720476,2.4720762590292353,-0.00027863024780377,-0.5210947183507464,-1.2438239719382274,-0.9166642804367416,0.8018665510376921,0.9821278736710319,2.1465516590958944,-3.9932006291236326,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.22941573387056183,1.4155596080301216,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-1.1183601724741135,-0.4900647083430773,0.3737313048760187,0.3517541852205525,-0.4958475278805334,0.47784978469905387,0.19400772328799926,0.23190035771287998,0.16370870901947462,-0.00027863024780377,0.5669177731051873,-1.6316398468721174,0.4346519281052025,0.05670409958724647,-1.0698916244875882,0.7030873884794341,-0.5284540626896348,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.22941573387056183,1.738590059522659,2.93291494076307,-0.37908271353848844,-1.5991877159335273,-0.111627367961502,0.09180234001259122,0.3737313048760187,0.3517541852205525,-0.14753607062505408,0.3047439689318311,0.19400772328799926,0.23190035771287998,0.16370870901947462,-1.0757913867703512,-1.3371040869426967,-1.4377319094051724,0.16833413522947588,0.05670409958724647,0.12160356814535186,1.4849638683966833,-1.4130702073110812,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,-1.4917144554027149,-0.34095772301525573,2.637946717922471,0.5352744498698666,-3.1318257814993364,0.09180234001259122,-0.6103088293814385,-0.1444165273507366,-1.8890933569024506,-0.6761889870824314,0.19400772328799926,-0.2447425500462876,0.16370870901947462,-1.0757913867703512,-1.3371040869426967,1.0830712776651126,-0.08955026087185272,0.05670409958724647,0.12160356814535186,0.3021250910859729,-0.15986400243069887,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.22941573387056183,1.4155596080301216,-0.34095772301525573,2.637946717922471,0.5352744498698666,-0.111627367961502,0.09180234001259122,0.3737313048760187,0.3517541852205525,-0.14753607062505408,0.3047439689318311,0.19400772328799926,0.23190035771287998,0.16370870901947462,0.3582256219263787,0.29491465024120395,0.30743952779733247,0.16833413522947588,0.05670409958724647,0.12160356814535186,-0.8085404726939144,0.8353291602684282,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,-0.19959264943256533,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-1.1183601724741135,-0.4900647083430773,-0.1182887622527099,-0.39250188363638117,0.20077538663042527,-0.3299773555479858,0.19400772328799926,0.23190035771287998,0.16370870901947462,1.7922426306231087,1.1109240188331542,0.6952554027312224,0.9017648825508922,-0.112366372660203,-1.5805324212451703,0.7231355033491071,-0.5468835657025816,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.22941573387056183,-0.8456535524176402,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,1.901838241063721,3.001137581790934,0.8657513720047473,0.10366882893490795,0.20077538663042527,-0.15687153978076301,-0.41781401845356697,0.7085432654720476,-0.4133831784829656,0.7167298741005613,0.29491465024120395,0.6952554027312224,0.16833413522947588,0.29340276049697706,0.03819890466104604,-1.0611467200517948,1.0564831964237897,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.22941573387056183,-0.8456535524176402,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,0.6736693883682597,0.8657513720047473,0.10366882893490795,0.20077538663042527,-0.15687153978076301,0.19400772328799926,0.7085432654720476,-0.4133831784829656,0.7167298741005613,-0.7930978412147298,0.1135315903303875,-1.0034641534237212,-0.2588941153535588,-0.8315925859610004,-0.7002806523976799,0.024431027698769103,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,-0.19959264943256533,-0.34095772301525573,-0.37908271353848844,-1.5991877159335273,-0.111627367961502,-0.4900647083430773,1.8497915062622043,1.096010254077486,-0.4958475278805334,1.1125711091788706,0.19400772328799926,-0.2447425500462876,1.317892484024355,-1.7927998911187162,-0.5210947183507464,0.1135315903303875,-0.4872173549603022,1.759649216362886,0.4235209018364936,0.6228949290007418,-0.4547360506378476,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,1.4155596080301216,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,0.09180234001259122,0.3737313048760187,0.3517541852205525,-0.14753607062505408,0.3047439689318311,0.19400772328799926,0.23190035771287998,0.16370870901947462,1.7922426306231087,0.5669177731051873,-0.27428428460350246,0.16833413522947588,0.05670409958724647,0.12160356814535186,1.1441459156122413,-1.1919161711557196,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
