group,winner,lose_streak_dif,win_streak_dif,longest_win_streak_dif,win_dif,loss_dif,total_round_dif,total_title_bout_dif,ko_dif,sub_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,weight_class
0,Red,0,0,0,0,-2,4,0,0,-1,2.54,12.7,-3,2.38,-1.6,-1.97,Middleweight
3,Red,0,0,-1,-4,3,-12,0,-1,-4,-17.78,-17.78,2,3.87,-1.8,0.44,Middleweight
2,Blue,0,1,1,1,0,3,0,0,0,5.08,0.0,-1,-4.94,0.0,0.51,Featherweight
2,Red,0,0,1,2,-2,8,0,0,0,-2.54,-5.08,-10,-2.87,0.3,2.8,Bantamweight
2,Blue,0,-1,-2,-15,4,-49,-2,-3,-2,2.54,7.62,3,-1.02,1.8,0.25,Flyweight
0,Red,0,0,-1,-1,0,-3,0,0,-1,5.08,10.16,-4,-2.75,-0.8,-0.82,Featherweight
4,Blue,0,2,1,-1,2,-4,0,-1,0,5.08,0.0,-1,-1.95,0.0,-1.93,Light Heavyweight
1,Red,0,-1,-1,-2,2,-6,0,-1,-1,-12.7,-12.7,1,-1.8,-0.6,-0.64,Featherweight
0,Red,0,-2,-2,-2,0,-5,0,0,-1,-7.62,-5.08,-3,3.09,-2.1,-5.23,Featherweight
2,Blue,1,0,0,0,1,-3,0,0,0,5.08,-1.34,1,17.73,0.0,-1.0,Bantamweight
3,Red,0,0,2,3,-1,7,0,3,-1,2.54,-5.08,-4,1.85,-5.9,-3.74,Middleweight
1,Red,1,0,-2,-3,2,-13,0,-1,-1,-7.62,0.0,-1,5.19,-1.0,-1.25,Lightweight
3,Red,2,1,-2,-3,4,-22,0,-2,1,0.0,0.0,-1,-0.96,1.5,8.45,Heavyweight
2,Red,2,0,0,0,2,-6,0,0,0,-2.54,-2.54,1,0.16,-0.6,5.34,Featherweight
1,Blue,0,0,0,0,0,0,0,0,0,-12.7,-17.78,4,-9.04,0.0,0.0,Featherweight
3,Red,0,0,0,1,-1,6,0,0,0,0.0,5.08,4,-4.53,0.3,-0.33,Welterweight
3,Blue,0,0,1,0,0,-4,0,2,1,2.54,12.7,5,1.18,0.1,0.11,Lightweight
3,Red,0,0,1,2,-1,4,0,3,0,2.54,0.0,-3,-2.96,0.7,-1.0,Lightweight
3,Blue,1,0,1,1,0,4,0,1,0,2.54,-12.7,2,-1.5,0.0,2.78,Featherweight
1,Red,-2,-1,-2,-7,2,-19,0,-1,-4,0.0,2.54,-6,-0.83,0.5,-1.66,Welterweight
4,Blue,0,1,1,5,-7,31,0,2,0,5.08,7.62,-11,-0.63,0.1,-0.54,Strawweight
4,Red,1,0,0,1,1,0,0,1,0,-2.54,10.16,1,-0.14,0.0,0.4,Flyweight
1,Red,0,1,3,7,-2,30,4,3,-1,0.0,-15.24,-3,2.51,-0.4,0.33,Heavyweight
3,Blue,0,-2,2,11,-1,31,2,5,1,-2.54,-5.08,0,2.08,0.0,-0.42,Flyweight
1,Blue,-1,-2,2,2,-2,9,0,1,-1,-10.16,-2.54,-11,0.42,-0.1,2.16,Lightweight
0,Red,0,0,0,-3,3,-15,0,0,-1,7.62,2.54,-4,1.49,-0.1,-0.95,Lightweight
0,Red,0,0,0,2,-3,12,0,-1,3,7.62,0.0,0,-2.74,1.5,1.65,Light Heavyweight
0,Red,1,0,-3,-3,1,-10,0,-1,0,-10.16,-12.7,-7,-0.24,0.3,-2.13,Bantamweight
0,Red,2,0,-2,-3,3,-20,0,-2,0,7.62,2.54,2,-0.27,1.6,1.1,Light Heavyweight
0,Red,0,0,-2,-2,0,-4,0,-1,0,7.62,12.7,-2,-3.59,0.4,-1.73,Lightweight
0,Red,0,0,0,0,0,0,0,0,0,17.78,7.62,-2,-0.64,0.0,-2.83,Light Heavyweight
2,Blue,0,-2,-2,-2,1,-5,0,0,-1,-5.08,7.62,3,1.45,0.8,1.53,Strawweight
2,Red,-3,-2,-1,-1,-3,3,0,1,-1,-10.16,-15.24,4,-0.21,-0.5,1.54,Heavyweight
1,Blue,0,0,0,-1,-2,5,1,2,0,-10.16,0.0,-2,-0.95,0.2,-0.38,Featherweight
1,Blue,0,0,0,-1,1,-4,0,-2,0,7.62,15.24,2,-2.24,0.3,0.69,Welterweight
2,Red,0,0,-1,-1,0,-3,0,0,0,-7.62,-12.7,-2,-1.04,0.5,0.79,Bantamweight
1,Red,0,1,1,1,0,0,0,0,3,2.54,-2.54,6,-3.1,1.3,0.82,Flyweight
1,Red,0,0,0,1,-1,3,0,1,-1,-7.62,-17.78,-3,-0.96,-1.1,0.68,Middleweight
3,Red,0,-1,-1,-1,1,-2,0,-1,-1,0.0,5.08,-3,-0.11,-0.8,-2.13,Featherweight
2,Red,-2,-1,0,0,1,-5,0,0,0,-7.62,-7.62,1,2.3,-0.2,-1.33,Strawweight
4,Blue,0,0,-3,-8,4,-26,0,-2,-2,12.7,17.78,10,0.52,-0.5,-0.89,Lightweight
4,Blue,0,0,0,0,1,-1,0,1,0,2.54,5.08,-2,0.77,-1.2,-1.85,Heavyweight
1,Blue,1,1,1,1,0,2,0,0,0,-5.08,-12.7,-4,3.11,0.6,2.26,Flyweight
0,Red,-3,0,2,2,-4,9,0,0,2,17.78,7.62,-2,-2.89,1.0,-1.69,Middleweight
0,Red,0,-11,-11,-5,-4,-31,-13,6,-5,-5.08,-20.32,-4,0.14,-0.3,-1.02,Light Heavyweight
0,Red,0,-7,-5,-6,-2,8,-1,-5,-2,0.0,0.0,-6,-1.59,-0.6,-1.83,Bantamweight
4,Red,0,0,-3,-14,7,-60,0,-5,0,0.0,-2.54,0,-0.69,0.5,2.63,Welterweight
4,Red,0,0,5,9,2,5,3,5,5,2.54,-2.54,2,0.73,0.8,-0.49,Light Heavyweight
4,Blue,0,-1,-6,-13,7,-56,-1,-6,4,7.62,7.62,6,-0.66,0.2,2.27,Welterweight
4,Blue,4,5,-3,-12,7,-59,-2,-8,2,-2.54,-7.62,2,-0.25,0.3,-0.28,Featherweight
0,Red,0,-3,-3,-7,4,-28,0,-3,-3,5.08,2.54,1,-2.11,-1.4,-0.05,Bantamweight
4,Blue,1,3,-1,-4,2,-18,0,-2,1,5.08,0.0,8,0.02,0.6,0.45,Bantamweight
0,Red,0,-1,-1,1,-3,10,0,0,0,-5.08,-2.54,-8,-1.47,-0.8,-6.77,Middleweight
0,Blue,0,0,0,0,-1,1,0,0,1,10.16,2.54,0,-2.3,0.0,-0.32,Welterweight
1,Red,-1,0,0,0,-1,2,0,0,0,0.0,-5.08,4,0.76,0.4,0.4,Bantamweight
1,Blue,0,-2,0,-2,-1,1,0,-1,2,-2.54,-2.54,-6,-1.01,0.3,-3.8,Light Heavyweight
3,Red,0,0,-8,-20,11,-79,-1,-5,-2,7.62,2.54,12,-0.49,-0.9,0.17,Welterweight
2,Red,0,0,-3,-1,0,1,0,0,-2,-2.54,2.54,-8,0.49,-2.0,-1.01,Flyweight
1,Red,-1,0,0,0,-1,3,0,0,0,-10.16,-5.08,-6,-5.4,0.0,0.0,Lightweight
3,Blue,0,-1,1,4,-4,26,1,-1,2,-2.54,-10.16,1,-1.97,-0.4,0.94,Flyweight
2,Red,-1,0,2,6,-2,9,0,2,2,2.54,10.16,-5,-0.42,0.1,-1.21,Lightweight
0,Blue,0,-1,-4,-11,8,-43,0,-5,-2,-2.54,0.0,2,2.33,-0.2,3.13,Welterweight
3,Red,2,3,0,-6,6,-36,-2,-5,3,7.62,7.62,9,0.96,2.0,1.25,Bantamweight
3,Blue,0,-1,-4,-14,9,-47,0,-1,-8,2.54,-5.08,0,1.58,-1.8,0.6,Lightweight
0,Red,-1,0,-2,-4,2,-12,0,0,0,7.62,10.16,-4,-1.61,-0.2,-3.03,Light Heavyweight
4,Blue,0,0,0,0,-2,6,0,0,0,-2.54,0.0,-1,0.27,-0.8,5.0,Bantamweight
0,Red,1,0,-3,-3,1,-8,0,-2,-1,-10.16,-17.78,0,0.03,-1.0,0.0,Bantamweight
4,Blue,0,0,-2,-2,1,-9,0,0,-1,5.08,10.16,1,1.54,0.2,-0.31,Flyweight
4,Red,0,2,-3,-16,9,-69,-4,-1,-12,0.0,5.08,14,0.31,-0.6,4.99,Bantamweight
4,Red,0,1,2,1,1,-2,0,0,1,5.08,0.0,6,-1.04,0.3,1.82,Featherweight
1,Red,1,0,-1,0,2,-6,0,0,-1,-2.54,-5.08,6,-0.73,0.2,1.93,Middleweight
1,Red,0,0,2,7,-3,18,0,0,2,2.54,10.16,-9,-2.15,-0.1,1.26,Middleweight
2,Red,-1,-1,0,-5,3,-18,0,-2,0,-7.62,-5.08,1,-1.0,-0.2,-2.49,Featherweight
